,index,Unnamed: 0,product_name,brand,primary_category,description_converted
66,74,5940,Voylla Artifictial Beaded Plain Alloy Necklace,Voylla,Jewellery ,voylla artifictial beaded plain alloy necklace voylla artifictial beaded plain alloy necklace
67,75,20851,Simran Handicrafts Solid Wood Tray,Simran Handicrafts,Kitchen & Dining ,key simran handicrafts solid wood tray body style solid material wood simran handicrafts solid wood tray brown pack wooden serving tray wooden serving tray made high quality seasoned wood high finish wooden serving tray polish finish unique hand carved brass inlay design jali work wooden tray sides cutter work done specifications simran handicrafts solid wood tray brown pack convenience oven safe microwave safe general brand simran handicrafts shape square model number ba tray type tray type tray dish type serving dish material wood plate type serving type color brown dimensions diameter cm height cm width cm warranty covered warranty covered warranty body design handle disposable body style solid lid box sales package serving tray pack
68,76,17702,FliFit SG618 Matte Screen Guard for Nokia Lumia 830,FliFit,Mobiles & Accessories ,flifit sg matte screen guard nokia lumia
69,77,17773,Luba HD142 Antq Analog Watch  - For Men,,Watches ,luba hd antq analog watch men luba hd antq analog watch men hd india great discounts
70,78,160,Jack klein BlackLed Digital Watch  - For Boys,,Watches ,jack klein blackled digital watch boys jack klein blackled digital watch boys blackled india great discounts
71,80,20129,Mast & Harbour Striped Round Neck Casual Men's Sweater,,Clothing ,mast harbour striped round neck casual men sweater grey green blue knitted sweater round neck long sleeves ribbed hemline stylish comfortable sweater mast harbour must closet team pair chinos jeans sneakers chilly night friends grey green blue knitted sweater round neck long sleeves ribbed hemline stylish comfortable sweater mast harbour must closet team pair chinos jeans sneakers chilly night friends
72,81,21449,Gifts & Arts Remote Control Jeep,,Toys & School Supplies ,gifts arts remote control jeep remote control jeep cars bikes toys india
73,82,4569,BrandTrendz Cotton Solid Patiala,BrandTrendz,Clothing ,key brandtrendz cotton solid patiala cotton na brandtrendz cotton solid patiala material cotton wash care machine wash type semi patiyala waist size ready wea disclaimer color little vary due lighting specifications brandtrendz cotton solid patiala general details pattern solid occasion casual ideal women patiala details number contents sales package pack fabric cotton box semi patiala salwar fabric care gentle machine wash lukewarm water bleach
74,83,1560,Kitts N Nevis Slim Fit Girl's Jeans,Kitts N Nevis,Clothing ,key kitts n nevis slim fit girl jeans rise high rise color stone wash fit slim specifications kitts n nevis slim fit girl jeans jeans details number contents sales package pack brand fit slim fabric denim rise high rise general details ideal girl additional details style code stone wash
75,84,10009,Sonata 7016YM04 Watch,,Watches ,sonata ym watch sonata ym watch ym india great discounts
76,85,16405,Texlon Men's Ankle Length Socks,Texlon,Clothing ,key texlon men ankle length socks cotton terry spandex blend cushioned sports socks light weight moisture absorbent pack texlon men ankle length socks stylish mens cushioned sports compression socks texlon made using cotton rich yarn blend terry added stretch spandex comfortable snug fit cushioned feel socks light weight breathable moisture absorbent keep feet fresh cushioned intense physical activity perfect morning walks game tennis friends pack specifications texlon men ankle length socks general details ideal men socks details fabric cotton terry spandex type ankle length socks socks additional details style code socks crew terry box pair socks
77,86,5677,Allure Auto CM 601 Car Mat Honda CR-V,Allure Auto,Automotive ,allure auto cm car mat honda cr v allure auto cm car mat honda cr v best prices
78,87,1942,Fuson Back Cover for Samsung Galaxy J7,Fuson,Mobiles & Accessories ,fuson back cover samsung galaxy j
79,88,5488,3a AUTOCARE Car Mat Honda City,3a AUTOCARE,Automotive ,a autocare car mat honda city a autocare car mat honda city best prices
80,89,10222,"SwissFire 504sl001 Analog Watch  - For Girls, Women",,Watches ,swissfire sl analog watch girls women swissfire sl analog watch girls women sl india great discounts
81,90,8451,Fashion Jewellery Alloy Necklace,Fashion Jewellery,Jewellery ,fashion jewellery alloy necklace fashion jewellery alloy necklace
82,91,4222,Harpa Casual Short Sleeve Solid Women's Top,,Clothing ,harpa casual short sleeve solid women top green harpa casual short sleeve solid women top india shop apparels huge collection branded clothes
83,92,18683,True Soles Boots,,Footwear ,true soles boots true soles boots tcb
84,93,9731,First Smart Deal Plant Container Set,First Smart Deal,Tools & Hardware ,first smart deal plant container set first smart deal plant container set best prices
85,94,8372,Galz4ever Four Layer Multi Bead Alloy Necklace,Galz4ever,Jewellery ,galz ever four layer multi bead alloy necklace galz ever four layer multi bead alloy necklace
86,95,3818,Ploomz Women's T-Shirt Bra,Carrot Red,Clothing ,ploomz women shirt bra padded bra padded bra
87,96,565,Ozel Studio Casual Full Sleeve Solid Women's Top,,Clothing ,ozel studio casual full sleeve solid women top wrap chic contours royal blue top ozel studio wrap v neck extends till hem high back collar full sleeves front knit woven back accentuate style elements tie hair wear light make add nude peep toes formal trousers voila ready take world wrap chic contours royal blue top ozel studio wrap v neck extends till hem high back collar full sleeves front knit woven back accentuate style elements tie hair wear light make add nude peep toes formal trousers voila ready take world
88,97,16494,BagsHub Women Black PU Clutch,BagsHub,Bags,key bagshub women black pu clutch size medium compartments closure magnetic button bagshub women black pu clutch solid black croc embossed pattern clutch metal trim detailing one main zip compartment inner zip pocket slip pocket magnetic snap button closure detachable shoulder chains specifications bagshub women black pu clutch general closure magnetic button type clutch material pu style code b v bag size medium ideal women color code black dimensions weight g height mm width mm body number compartments
89,98,6530,Amaze Mobile Car Mobile Holder Stand for Xolo A800,Amaze Mobile,Automotive ,amaze mobile car mobile holder stand xolo a
90,99,20396,MKB Fabric Bangle,MKB,Bracelets & Armlets ,mkb fabric bangle ethnic handmade kada style bangle new style statement base pink colour velvet cloth used bangle making beautifully designed zardozi kundan pearls steel show light weight kada goes sarees salwar suits ethnic dressings dimensions size bangle width cms ethnic handmade kada style bangle new style statement base pink colour velvet cloth used bangle making beautifully designed zardozi kundan pearls steel show light weight kada goes sarees salwar suits ethnic dressings dimensions size bangle width cms
91,100,22439,Voylla Alloy Rose Gold Kada,Voylla,Bracelets & Armlets ,voylla alloy rose gold kada voylla alloy rose gold kada
92,101,12209,Himmlisch 20881 Car Bottle Holder,Himmlisch,Automotive ,key himmlisch car bottle holder type cup holder color beige foldable placement type door himmlisch car bottle holder plastic himmlisch deluxe universal beige folding drink holder car plastic construction totally waterproof easy clean easy one finger opening closing feature drive car made high quality abs plastic perfect especially bottle installation manual include package includes x deluxe universal folding drink holder car x required fitting screws specifications himmlisch car bottle holder plastic general placement type door foldable yes brand himmlisch model number type cup holder material plastic color beige box bottle holder
93,102,18351,Raymond Abstract Single Blanket Blue,Raymond,Quilts & Dohars,raymond abstract single blanket blue
94,103,933,"Lee Solid V-neck Casual, Party Men's Sweater",,Clothing ,lee solid v neck casual party men sweater get perfect sweater every occasion red sweater lee must v neck sweater slim fit light material make look smart keep shielded cold get perfect sweater every occasion red sweater lee must v neck sweater slim fit light material make look smart keep shielded cold
95,105,10045,Studio 9 Mash Platform Women Wedges,,Footwear ,studio mash platform women wedges
96,106,14127,Vaishali Bindi and Bangles Alloy Bangle,Vaishali Bindi and Bangles,Jewellery ,vaishali bindi bangles alloy bangle vaishali bindi bangles alloy bangle
97,107,9284,Scalabedding Cotton Solid King sized Double Bedsheet,Scalabedding,Home Furnishing ,scalabedding cotton solid king sized double bedsheet
98,108,13437,Alvaro Polka Print Tie,,Clothing ,alvaro polka print tie blue alvaro polka print tie india shop apparels huge collection branded clothes
99,109,20978,Wilkins & Tuscany Regular Fit Boy's Jeans,Wilkins & Tuscany,Clothing ,key wilkins tuscany regular fit boy jeans color jet black fit regular specifications wilkins tuscany regular fit boy jeans jeans details number contents sales package pack brand fit regular fabric cotton general details ideal boy additional details style code kd jet black
100,110,4218,Folklore Festive Sleeveless Solid Women's Top,,Clothing ,folklore festive sleeveless solid women top black folklore festive sleeveless solid women top india shop apparels huge collection branded clothes
101,111,12717,DeStudio Tiny Wall Sticker,DeStudio,Home Decor & Festive Needs ,destudio tiny wall sticker destudio tiny wall sticker best prices
102,112,125,Stylistry Maxis Shde6603brwoboot3104 Boots,,Footwear ,stylistry maxis shde brwoboot boots stylistry maxis shde brwoboot boots shde brwoboot
103,113,4413,WPM Q5942A Black Toner,WPM,Computers ,wpm q a black toner black wpm q a toner cartridges designed printer provide reliable professional results save time smart printing technology deliver sharp professional results time cartridge tested print quality dispatch wpm q a toner cartridges designed printer provide reliable professional results save time smart printing technology deliver sharp professional results time cartridge tested print quality dispatch
104,114,17575,Allen Solly Junior Slim Fit Girl's Trousers,Slim Fit,Clothing ,allen solly junior slim fit girl trousers white allen solly junior slim fit girl trousers india shop apparels huge collection branded clothes
105,115,13241,ecomradhikas Casual Printed Women's Kurti,,Clothing ,ecomradhikas casual printed women kurti blue black ecomradhikas casual printed women kurti india shop apparels huge collection branded clothes
106,116,13271,Speedwav Twin Tone 2 Pipe Car Air Pressure -Fiat Palio 200 dB Vehicle Horn,Speedwav,Automotive ,speedwav twin tone pipe car air pressure fiat palio db vehicle horn tired low horn sound vehicle switch speedwav twin tone pipe air pressure horn get side taking vehicle also keep safe whicle riding make vehicle head turner whenever blow road melodies sound tune easy fit increased life horn enhanced horn sound three pipe loud horn sound helps take lane vehicle ahead horn installed vehicle driving becomes easy safe roads highways must highway travelers safe sound journey twin tone compressed air horn set v high tone hz middle tone hz low tone hz note product color may vary per stock availability package contents x speedwav twin tone pipe air pressure horn trumpet horn cone horn air compressor tired low horn sound vehicle switch speedwav twin tone pipe air pressure horn get side taking vehicle also keep safe whicle riding make vehicle head turner whenever blow road melodies sound tune easy fit increased life horn enhanced horn sound three pipe loud horn sound helps take lane vehicle ahead horn installed vehicle driving becomes easy safe roads highways must highway travelers safe sound journey twin tone compressed air horn set v high tone hz middle tone hz low tone hz note product color may vary per stock availability package contents x speedwav twin tone pipe air pressure horn trumpet horn cone horn air compressor
107,117,10023,Figo Fashion LL-1006BLK Analog Watch  - For Women,,Watches ,figo fashion blk analog watch women figo fashion blk analog watch women blk india black strap water resistant buckle clasp stainless steel back case oval dial great discounts
108,118,22474,King Traders KI-BD-01 1 Kitchen Tool Set,King Traders,Kitchen & Dining ,king traders ki bd kitchen tool set counted amongst trusted names manufacturing exclusive range butter dish pot hotels butter dish pot widely used various hotels offered range butter dish pots availed economical prices impeccable finish long service life easy use dimension x x cm weight gram capacity kg specifications king traders ki bd kitchen tool set general brand king traders model number ki bd type butter dish pot material stainless steel color box sales package butter dish pot pack
109,119,7911,Jewelizer Alloy Necklace,Jewelizer,Jewellery ,jewelizer alloy necklace jewelizer alloy necklace
