,index,Unnamed: 0,product_name,brand,primary_category,description_converted
18,23,19104,Techone+ Portable SE122104-ORANGE USB Led Light,Techone+,Computers ,techone portable se orange usb led light orange usable power bank laptop usb port adaptor usb multi pin board usb port device usable power bank laptop usb port adaptor usb multi pin board usb port device
19,24,7810,TP-LINK RE200 AC750 Wi-Fi Range Extender,TP-LINK,Computers ,tp link re ac wi fi range extender
20,25,9545,At Ur Door Men's Printed Bandana,At Ur Door,Clothing ,key ur door men printed bandana fabric polyester brand color multicolor ur door men printed bandana pack multipurpose bandana tube headwraps men women specifications ur door men printed bandana pack box bandana general details age group n n month pattern printed ideal men bandana details number contents sales package pack fabric polyester type bandana
21,26,920,Wrangler Men's Casual Shirt,,Clothing ,wrangler men casual shirt white wrangler men casual shirt india shop apparels huge collection branded clothes
22,27,19189,Addyz Plain Combo of ladies Large Non - woven 2Saree and 1Blouse Cover. Upto 5 - 6SC and 9-10BC each,,Bags,addyz plain combo ladies large non woven saree blouse cover upto sc bc addyz plain combo ladies large non woven saree blouse cover upto sc bc best prices
23,28,21353,Jaipur Textile Hub Floral Double Quilts & Comforters Green,Jaipur Textile Hub,Home Furnishing ,jaipur textile hub floral double quilts comforters green
24,30,11336,Yepme Full Sleeve Solid Men's Jacket,,Clothing ,yepme full sleeve solid men jacket denim jackets dashing persona crafted superb designing quality exclusive range denim jackets ready give winter wardrobe stylish touch team rugged denims canvas shoes denim jackets dashing persona crafted superb designing quality exclusive range denim jackets ready give winter wardrobe stylish touch team rugged denims canvas shoes
25,32,21841,Loomkart Multicolor Cotton Dhurrie,Loomkart,Home Furnishing ,key loomkart multicolor cotton dhurrie pattern abstract shape rectangle loomkart multicolor cotton dhurrie cm x cm different stripes pattern colors dispatched per availabity specifications loomkart multicolor cotton dhurrie cm x cm general brand loomkart shape rectangle type dhurrie design code material cotton pattern abstract style code avidurr color multicolor dimensions length inch cm width inch cm box number contents sales package pack
26,33,14416,Sukkhi Copper Yellow Gold Bangle Set,Sukkhi,Jewellery ,sukkhi copper yellow gold bangle set sukkhi copper yellow gold bangle set
27,34,13188,The Jewelbox Brass Cubic Zirconia Rhodium Bangle,The Jewelbox,Jewellery ,jewelbox brass cubic zirconia rhodium bangle jewelbox brass cubic zirconia rhodium bangle
28,35,6457,Suruchi Kadhai 2 L,Suruchi,Kitchen & Dining ,suruchi kadhai l suruchi kadhai l best prices
29,36,379,Ausy Casual Short Sleeve Floral Print Women's Top,,Clothing ,ausy casual short sleeve floral print women top multicolor ausy casual short sleeve floral print women top india shop apparels huge collection branded clothes
30,37,8661,Joyeria Milan Resine Bead Chain Resin Necklace,Joyeria Milan,Jewellery ,joyeria milan resine bead chain resin necklace joyeria milan resine bead chain resin necklace
31,38,5288,Allure Auto CM 925 Car Mat Maruti Celerio,Allure Auto,Automotive ,allure auto cm car mat maruti celerio allure auto cm car mat maruti celerio best prices
32,40,13980,Vedika Jewellery Alloy Bangle Set,Vedika Jewellery,Jewellery ,vedika jewellery alloy bangle set pack add sparkle ethnic outfits wearing bangles vedika jewellery set includes mix sleek thick bangles simple elegant design quick styling simply wear three hands also pair bangles elegant look add sparkle ethnic outfits wearing bangles vedika jewellery set includes mix sleek thick bangles simple elegant design quick styling simply wear three hands also pair bangles elegant look
33,41,3702,Vivity Women's Plunge Bra,White,Clothing ,vivity women plunge bra bedazzle vivity brands owned managed karishma fashions mumbai personify fashionable stylish make compromises quality style comfort across product range bedazzle vivity brands owned managed karishma fashions mumbai personify fashionable stylish make compromises quality style comfort across product range
34,42,8431,Netgear D3600 N600 Dual Band Gigabit Wi-Fi Modem Router,Netgear,Computers ,netgear d n dual band gigabit wi fi modem router
35,43,16744,Northern Lights Striped Men's V-neck T-Shirt,,Clothing ,northern lights striped men v neck shirt blue white northern lights striped men v neck shirt india shop apparels huge collection branded clothes
36,44,744,Betty Girl's Maxi Dress,,Clothing ,betty girl maxi dress party wear gown fabric polyester sleeves separate mega sleeves neck v neck wash care dry clean party wear gown fabric polyester sleeves separate mega sleeves neck v neck wash care dry clean
37,45,15821,DailyObjects Back Cover for Apple iPad Mini/Retina Display,DailyObjects,Mobiles & Accessories ,dailyobjects back cover apple ipad mini retina display white dailyobjects slim back cover product dailyobjects india’s largest seller designer customisable smartphone cases dailyobjects curated collection exclusive licensed art painstakingly sourced artists love around world currently amazing designs artists countries across world available different models smartphones dailyobjects slim back cover product dailyobjects india’s largest seller designer customisable smartphone cases dailyobjects curated collection exclusive licensed art painstakingly sourced artists love around world currently amazing designs artists countries across world available different models smartphones
38,46,22913,Luca Fashion Girls Heels,Luca Fashion,Footwear ,key luca fashion girls heels occasion casual material synthetic leather color blue heel height specifications luca fashion girls heels general occasion casual ideal girls sandal details type heels heel height inch outer material synthetic leather color blue
39,47,11927,SHOPOJ Women Bellies,SHOPOJ,Footwear ,key shopoj women bellies occasion ethnic material fabric color silver heel height shopoj women bellies women ballerina sandals casual looks creative artful design colorful looks silver made fabric it’s casual piece use spacial occasion like fastivals also daily use it’s women bellies used women soft extremely comfortable use light weight new range launched new footwears range ethnic casual traditional fancy modern official footwears preferd high quality pieces perfect range footwears specifications shopoj women bellies general ideal women occasion ethnic sandal details number contents sales package pack weight g per single sandal weight product may vary depending size type bellies heel height inch outer material fabric insole material pu color silver box pair bellies
40,48,12149,Wonderchef Windsor Roaster 26cm Pot 3.4 L,Wonderchef,Kitchen & Dining ,key wonderchef windsor roaster cm pot l induction bottom pot pack wonderchef windsor roaster cm pot l aluminium • classic elegance gets defined new die cast cook n serve series • dual tone finish adds vibrancy kitchen dining table • special lid design vapour condensation allowing better water retention • offer exceptional heat conductivity durability die cast aluminium • health friendly chip resistant ceramic coating easy clean maintain • multiple use roasters • cast stainless steel knob classy look • prepare delicious food slow cooking effect low gas • induction bottom suitable heat sources gas otg convection microwave • reliable wonderchef warranty specifications wonderchef windsor roaster cm pot l aluminium general pan type roasting non stick brand wonderchef model number induction bottom yes type pot material aluminium model name windsor roaster cm lid included yes capacity l color orange box sales package roaster cm pack dimensions diameter cm additional dishwasher safe yes
41,49,6789,"Mee Mee Baby Boy's, Baby Girl's Romper",Mee Mee,Baby Care ,key mee mee baby boy baby girl romper cloth knits suitable baby skin half sleeves soft comfortable colorful attractive design may vary specifications mee mee baby boy baby girl romper top details belt included number contents sales package pack fabric knits type romper neck round neck general details pattern printed ideal baby boy baby girl
42,50,17431,Kuhuk Fashion Jewelry Metal Bangle Set,Kuhuk,Bracelets & Armlets ,kuhuk fashion jewelry metal bangle set pack stackable green colour thread bangle set metal bangle stackable green colour thread bangle set metal bangle
43,51,17342,Provalley Printed Boy's Round Neck T-Shirt,,Clothing ,provalley printed boy round neck shirt multicolor provalley printed boy round neck shirt india shop apparels huge collection branded clothes
44,52,4717,Trilokani Stylish Loafers,,Footwear ,trilokani stylish loafers trilokani stylish loafers t
45,53,393,Shilpkala Casual Sleeveless Printed Women's Top,,Clothing ,shilpkala casual sleeveless printed women top white coloured printed top lace accents back round neck bow design long flap back white coloured printed top lace accents back round neck bow design long flap back
46,54,3642,Q-rious Dzire Women's Full Coverage Bra,Blue,Clothing ,q rious dzire women full coverage bra blue q rious dzire women full coverage bra india shop apparels huge collection branded clothes
47,55,11556,Bodyline Bossy Women's T-Shirt Bra,Red,Clothing ,bodyline bossy women shirt bra red bodyline bossy women shirt bra india shop apparels huge collection branded clothes
48,56,175,Selfie Black Denim Boots,,Footwear ,selfie black denim boots selfie black denim boots a
49,58,5583,Allure Auto CM 1356 Car Mat Maruti Grand Vitara,Allure Auto,Automotive ,allure auto cm car mat maruti grand vitara allure auto cm car mat maruti grand vitara best prices
50,59,5547,RoyalsCart KTH505 Showpiece  -  33 cm,RoyalsCart,Home Decor & Festive Needs ,royalscart kth showpiece cm royalscart kth showpiece cm best prices
51,60,19683,Jewels Galaxy Alloy Bangle Set,Jewels Galaxy,Jewellery ,jewels galaxy alloy bangle set jewels galaxy alloy bangle set
52,61,16551,Nimya Solid Men's Polo Neck T-Shirt,,Clothing ,nimya solid men polo neck shirt black white nimya solid men polo neck shirt india shop apparels huge collection branded clothes
53,62,12888,HomeeHub Polyester Multicolor Self Design Eyelet Door Curtain,HomeeHub,Home Furnishing ,homeehub polyester multicolor self design eyelet door curtain
54,63,13393,"Galaxy 12 W, 18 W LED Bulb",Galaxy,Kitchen & Dining ,galaxy w w led bulb white pack mentioned specification led bulb special led bulb reading save eyes problems watt led bulb replace watt cfl power saving compared cfl use normal bulb holders work low voltage light output lumen socket b power watt light colour cool white mentioned specification led bulb special led bulb reading save eyes problems watt led bulb replace watt cfl power saving compared cfl use normal bulb holders work low voltage light output lumen socket b power watt light colour cool white
55,64,5423,Allure Auto CM 108 Car Mat Skoda Yeti,Allure Auto,Automotive ,allure auto cm car mat skoda yeti allure auto cm car mat skoda yeti best prices
56,65,11530,Fuschia Pure Neem,Fuschia,Beauty and Personal Care ,fuschia pure neem lowest prices
57,66,16359,Radiant Bay Best of Halo for women Yellow Gold Diamond 14 K Ring,Radiant Bay,Jewellery ,radiant bay best halo women yellow gold diamond k ring radiant bay best halo women yellow gold diamond k ring
58,67,8124,"Denver Ro Deo,Hamilton Combo Set",,Beauty and Personal Care ,denver ro deo hamilton combo set
59,68,1148,AKUP life-is-not-living Ceramic Mug,AKUP,Kitchen & Dining ,key akup life living ceramic mug pack mug akup life living ceramic mug ml akup ceramic coffee mugs gives best quality printed mugs gift loved ones provide good quality packing coffee mugs made ceramic clay volume capacity ml make moment unforgettable forever specifications product dimensions mugs height cms diameter cms item type coffee mug color multi color material clay finish glossy specialty lovely style wash care remove dirt using soft fabric clean wipe moist cloth disclaimer fine design pattern color tone product may vary slightly shown image however would compromise quality brand akup designs co specifications akup life living ceramic mug ml general type mug mug capacity ml material ceramic freezer safe yes microwave safe dimensions diameter mm weight g height mm depth mm box sales package mug
60,71,10321,Atlantic Glory Railing Pot Plant Container Set,Atlantic,Tools & Hardware ,atlantic glory railing pot plant container set pack plastic glory railing pots colour terracota top diameter cms bottom diameter cms height depth cms glory railing pots colour terracota top diameter cms bottom diameter cms height depth cms
61,73,12388,"Chokree Baby Girl's, Girl's A-line Dress",Chokree,Baby Care ,key chokree baby girl girl line dress pink line specifications chokree baby girl girl line dress dimensions length maxi full length general details ideal baby girl girl occasion party dress details fabric synthetic type line
62,74,16278,United Bags G Checks 35 L Medium Laptop Backpack,,Bags,united bags g checks l medium laptop backpack
63,75,14280,Vaishali Bindi and Bangles Alloy Bangle Set,Vaishali Bindi and Bangles,Bracelets & Armlets ,vaishali bindi bangles alloy bangle set vaishali bindi bangles alloy bangle set
64,77,19312,Hitanksha Harshit Women Wedges,,Footwear ,hitanksha harshit women wedges
65,79,18267,Top Notch Solid Women's Polo Neck T-Shirt,,Clothing ,top notch solid women polo neck shirt classic details flattering fit polo top designed effortlessly paired favorite jean chic comfy pure cotton shirts understated essential piece wardrobe top notch classic lifestyle brand everyday women ranging casual classics must basics classy career wear versatile wardrobe options help balance hectic demands work home classic details flattering fit polo top designed effortlessly paired favorite jean chic comfy pure cotton shirts understated essential piece wardrobe top notch classic lifestyle brand everyday women ranging casual classics must basics classy career wear versatile wardrobe options help balance hectic demands work home
66,80,14483,Dapinc Plastic Bangle Set,Dapinc,Bracelets & Armlets ,dapinc plastic bangle set dapinc plastic bangle set
67,82,11854,Zombom Cotton Embroidered Semi-stitched Salwar Suit Dupatta Material,Zombom,Clothing ,key zombom cotton embroidered semi stitched salwar suit dupatta material embroidered lace work high quality fabric gorgeous salwar suit stitched inches zombom cotton embroidered semi stitched salwar suit dupatta material latest salwar suit zombom perfect choice cart size embroidered top comes bottom dupatta sell product best quality satisfy valuable customer top size mtr bottom size mtr dupatta size mtr top fabric cotton bottom fabric santoon dupatta fabric chiffon un stitched salwar suit stitched inches bust size specifications zombom cotton embroidered semi stitched salwar suit dupatta material fabric details fabric cotton type semi stitched salwar suit dupatta material general details pattern embroidered ideal women color yellow box top bottom dupatta additional details details latest salwar suit zombom perfect choice cart size embroidered top comes bottom dupatta sell product best quality satisfy valuable customer top size mtr bottom size mtr dupatta size mtr top fabric cotton view latest salwar suit zombom perfect choice cart size embroidered top comes bottom dupatta sell product best quality satisfy valuable customer top size mtr bottom size mtr dupatta size mtr top fabric cotton bottom fabric santoon dupatta fabric chiffon un stitched salwar suit stitched inches bust size style code zbjed fabric care gentle wash
68,83,6655,XEBAC Xebac Anti Radiation Chip For XOLO Q3000 Anti-Radiation Sticker,XEBAC,Mobiles & Accessories ,key xebac xebac anti radiation chip xolo q anti radiation sticker energy saver chip anti radiation ultimate first line defense electro pollution absorb transfer electromagnetic radiation waves using special materials reduce mobile phone radiation injury human brain percent extend service life rechargeable battery two three times resume battery capacity extend standby times keep pocket next mobile phone continue absorbing emf radiation gives following benefits reduction inflammation body enhancement blood circulation destruction viruses bacteria body xebac xebac anti radiation chip xolo q anti radiation sticker mobile laptop phone pc tablet xebac quantum shield anti radiation chip stickers mobile phone tablets laptops energy saver scalar ion protect ear brain heart tissues harmful radiation brand new high quality compact lightweight stylish worried cell phone radiation heavy mobile phone user protect ears brain body harmful effects cell phone radiation heating xebac quantum shield anti radiation chip reduces percent mobile heat radiation shields percent radiation emitted mobile phone reduction inflammation body enhancement blood circulation destruction viruses bacteria body enhances immune endocrine systems body increases focus concentration increases energy body helps protecting dna damage strengthens body’s bio field preventing electro magnetic waves affecting health helps fight cancer cells body helps lowering ageing process usage ultimate first line defense elector pollution quantum shields used appliance device emitting electromagnetic frequencies emf electromagnetic radiation emr mobile phones home phones cars microwaves computers game consoles home appliances etc specifications xebac xebac anti radiation chip xolo q anti radiation sticker mobile laptop phone pc tablet box anti radiation chip general brand xebac model number xebac anti radiation chip xolo q type sticker color multicolor used mobile laptop phone pc tablet material metallic fabric protection protect ears brain tumor body harmful effects cell phone radiation heating defense electro pollution waterproof yes number layers usage instructions take adhesive tape back patch paste adhesive side patch back mobile phone dimensions thickness mm height cm weight g
69,84,9483,Clazz CB 35 L Backpack,Clazz,Wallets & Belts ,key clazz cb l backpack expandable strap water bottle holder inner utility pockets clazz cb l backpack purple grey intuitively crafted house clazz balance comfort style endurance functionality specifications clazz cb l backpack purple grey general type backpack trolley support laptop sleeve compatible laptop size style code clpugr ideal boys men girls women capacity l color code purple grey dimensions weight g box backpack body waterproof yes number compartments
70,85,19719,Knighthood Alloy Bracelet,Knighthood,Jewellery ,knighthood alloy bracelet knighthood alloy bracelet
71,86,2330,Status Fashionable Women's T-Shirt Bra,Red,Clothing ,status fashionable women shirt bra red black status fashionable women shirt bra india shop apparels huge collection branded clothes
72,88,13018,Durian Fabric 1 Seater Sofa,Durian,Furniture ,durian fabric seater sofa finish color beige comfortable yet super stylish swift fabric lounge chair perfect piece round setting designed please practically aesthetically hint retro flair comfortable brightly coloured lounge chair mid century modern style inspire interior graceful armchair possesses air ofthe s maintains timeless contemporary feel soft colouringand even softer cushions put immediately ease fallinto deep embrace encompassing arms handsome stylised wooden legs classical buttoned detailing add charm perfect office waiting room lounge home comfortable yet super stylish swift fabric lounge chair perfect piece round setting designed please practically aesthetically hint retro flair comfortable brightly coloured lounge chair mid century modern style inspire interior graceful armchair possesses air ofthe s maintains timeless contemporary feel soft colouringand even softer cushions put immediately ease fallinto deep embrace encompassing arms handsome stylised wooden legs classical buttoned detailing add charm perfect office waiting room lounge home
73,89,14878,Blenni Women's Solid Casual Shirt,Slim,Clothing ,blenni women solid casual shirt yellow blenni women solid casual shirt india shop apparels huge collection branded clothes
74,90,19739,925 Silver Alloy Silver Bracelet,925 Silver,Bracelets & Armlets ,silver alloy silver bracelet silver alloy silver bracelet
75,91,7472,English Blazer Copper-London Combo Set,,Beauty and Personal Care ,english blazer copper london combo set
76,92,16244,DailyObjects Back Cover for Apple iPad 2/3/4,DailyObjects,Mobiles & Accessories ,dailyobjects back cover apple ipad black dailyobjects slim back cover product dailyobjects india’s largest seller designer customisable smartphone cases dailyobjects curated collection exclusive licensed art painstakingly sourced artists love around world currently amazing designs artists countries across world available different models smartphones dailyobjects slim back cover product dailyobjects india’s largest seller designer customisable smartphone cases dailyobjects curated collection exclusive licensed art painstakingly sourced artists love around world currently amazing designs artists countries across world available different models smartphones
77,93,2046,Glory Fashion Shoulder Bag,,Bags,glory fashion shoulder bag
78,94,19059,Yepme Women Wedges,,Footwear ,yepme women wedges
79,95,16173,Flazee Home Trends Beige 144.78 cm Table Runner,Flazee Home Trends,Home Furnishing ,flazee home trends beige cm table runner
80,96,12182,Jacadi Paris Baby Girl's Gathered Dark Blue Dress,Jacadi Paris,Baby Care ,key jacadi paris baby girl gathered dark blue dress cotton dress jacadi paris baby girl gathered dark blue dress cotton dress finished flap neck detail bow detail easy snap closures back neck specifications jacadi paris baby girl gathered dark blue dress box flap neck cotton dress dimensions length midi knee length general details pattern solid occasion casual ideal baby girl dress details number contents sales package pack fabric cotton type gathered
81,97,5945,"Voylla Metal, Alloy Necklace",Voylla,Jewellery ,voylla metal alloy necklace voylla metal alloy necklace
82,98,18431,JewelFox Gold Tanmaniya,JewelFox,Jewellery ,key jewelfox gold tanmaniya certification sgl specifications jewelfox gold tanmaniya pearl pearl type na general base material gold brand jewelfox model number vjtn precious artificial jewellery precious jewellery plating na type tanmaniya color yellow silver silver weight g chain chain included diamond diamond weight carat diamond shape round design gemstone diamond box sales package tanmaniya additional certification sgl
83,99,1447,Prime Printed 6 Seater Table Cover,Prime,Home Furnishing ,key prime printed seater table cover length inch cm width inch cm prime printed seater table cover multicolor pvc prime dining table cover printed seater specifications prime printed seater table cover multicolor pvc box number contents sales package pack general brand prime type table cover model name p material pvc model id color multicolor dimensions weight g length inch cm width inch cm seating capacity seater
84,100,16379,Cottage Hand-held Bag,Cottage,Bags,key cottage hand held bag ideal women girls material pu closure zip cottage hand held bag blue handbag fully stylish best quality latest fashion cottage brand use office parties shopping travelling anywhere want go gives amazing look shoulder specifications cottage hand held bag blue general closure zip type hand held bag material pu style code cottage occasion casual formal evening party ideal women girls color code blue body number compartments
85,101,8347,Harp Metal Necklace,Harp,Jewellery ,harp metal necklace harp metal necklace
86,102,15826,Karatcraft Ravishing Embrace Yellow Gold Diamond 18 K Ring,Karatcraft,Jewellery ,karatcraft ravishing embrace yellow gold diamond k ring karatcraft ravishing embrace yellow gold diamond k ring
87,103,8534,Netgear D1500,Netgear,Computers ,netgear d
88,104,19457,Status Quo Full Sleeve Solid Men's Sweatshirt,,Clothing ,status quo full sleeve solid men sweatshirt sea green status quo full sleeve solid men sweatshirt india shop apparels huge collection branded clothes
89,105,12201,RIANZ New Fashion Moonlight Gem Stone Flower Fabric Necklace,RIANZ,Jewellery ,key rianz new fashion moonlight gem stone flower fabric necklace high quality latest design party daily wear highly fashionable neclace women girls rianz new fashion moonlight gem stone flower fabric necklace high quality latest design party daily wear highly fashionable neclace women girls beautiful cute moonlight gem stone flower collarbone chain neckalce surely favorite necklace necklace gold plated moonligh gem stone flowers shaped latest design collarbone chain necklace girls women unique brand new latest design highly fashionable images reference colors computer monitor may differ slightly actual product colors depending monitor settings specifications rianz new fashion moonlight gem stone flower fabric necklace pearl pearl type na silver silver weight na g general collection designer brand rianz precious artificial jewellery fashion jewellery model number rianz necklace type necklace model name new fashion moonlight gem stone flower occasion wedding engagement ideal girls women color multicolor diamond diamond weight na carat diamond shape na diamond color grade na diamond clarity na gold gold purity na k body design base material fabric gemstone na plating na additional certification na box sales package necklace pack
90,106,6851,"Maniac Solid Women's Round Neck, V-neck Yellow, Pink T-Shirt",Maniac,Clothing ,key maniac solid women round neck v neck yellow pink shirt fit slim fit suitable fusion wear sleeve half sleeve sleeve fabric cotton color yellow pink maniac solid women round neck v neck yellow pink shirt pack look smart get noticed cool style wearing raglan v neck shirt maniac beautified brand logo slim fit shirt also extremely soft skin courtesy fine cotton knit fabric specifications maniac solid women round neck v neck yellow pink shirt pack shirt details sleeve half sleeve sleeve number contents sales package pack fabric cotton type round neck v neck fit slim general details pattern solid ideal women occasion casual fabric care normal wash additional details style code ml wmns hs rgln yellow vnck pink
91,107,13657,Variation Alloy Yellow Gold 22 Bangle Set,Variation,Jewellery ,variation alloy yellow gold bangle set variation alloy yellow gold bangle set
92,108,6716,Babeezworld Baby Boy's Romper,Babeezworld,Baby Care ,key babeezworld baby boy romper fabric cotton brand color green red babeezworld baby boy romper babeezworld presents cute baby dungaree set little one dungaree set comes trendy round neck cotton shirt shoulder loops ease comfort fit set made soft cotton material adjustable straps two button closures front special character gives stylish look dungaree set ideal pick summer available multiple colors specifications babeezworld baby boy romper top details sleeve half sleeve number contents sales package pack fabric cotton type romper neck round neck general details pattern printed ideal baby boy fabric care wash similar colors use detergent colors
93,109,20067,Muchmore Alloy Copper Bracelet,Muchmore,Jewellery ,muchmore alloy copper bracelet easy wear light weight gives funky look designer fashion bracelet make feel royal color complement outfits may worn statement piece daily wear easy wear light weight gives funky look designer fashion bracelet make feel royal color complement outfits may worn statement piece daily wear
94,110,231,Salt N Pepper 12-298 Taupe Boots,,Footwear ,salt n pepper taupe boots let crazy pop wearing boot salt n pepper leather upper makes pair easy maintain leather lining ensures breathability flaunt pair boot casual wear let crazy pop wearing boot salt n pepper leather upper makes pair easy maintain leather lining ensures breathability flaunt pair boot casual wear
95,111,20845,L'appel Du Vide Men's Vest,L'appel Du Vide,Clothing ,specifications l appel du vide men vest vest details sleeve sleeveless number contents sales package pack fabric polyester neck scoop neck general details pattern printed ideal men fabric care gentle machine wash lukewarm water bleach additional details style code a box vest
96,112,8917,Clear Face Kesar Chandan Multivitamin Nourishing Skin Cream With Almond Honey Skin Cream,Clear Face,Beauty and Personal Care ,specifications clear face kesar chandan multivitamin nourishing skin cream almond honey skin cream set combo set details number contents combo set organic type natural combo set contents kesar chandan multivitamin nourishing skin cream gm almond honey skin cream gm ideal women organic general traits professional care gift pack
97,113,8222,Homefoster Silver Plated Glass Necklace,Homefoster,Jewellery ,homefoster silver plated glass necklace homefoster silver plated glass necklace
98,114,6063,Amzer Swiveling Air Vent Mount for LG G Pro 2 F350,Amzer,Automotive ,amzer swiveling air vent mount lg g pro f
99,116,16660,Nucode Striped Men's Polo Neck T-Shirt,,Clothing ,nucode striped men polo neck shirt multi colour nucode striped men polo neck shirt india shop apparels huge collection branded clothes
100,117,14462,Kasturi Women's Striped Casual Shirt,Slim,Clothing ,kasturi women striped casual shirt yellow kasturi women striped casual shirt india shop apparels huge collection branded clothes
101,118,13761,Karishma Women's Solid Casual Shirt,,Clothing ,karishma women solid casual shirt white karishma women solid casual shirt india shop apparels huge collection branded clothes
102,119,18465,"AJ Dezines Boy's Kurta, Waistcoat and Pyjama Set",AJ Dezines,Clothing ,specifications aj dezines boy kurta waistcoat pyjama set general details sleeve full sleeve lining material cotton fabric cotton type kurta waistcoat pyjama set pattern self design ideal boy neck nehru collar fabric care wash similar colors use detergent colors box kurta waistcoat pyjamas
103,120,2114,Artisan Creation Checkered Single Quilts & Comforters Brown,Artisan Creation,Home Furnishing ,artisan creation checkered single quilts comforters brown single bed quilt presenting world famous jaipuri pure cotton velvet single bed razai quilt traditional sanganeri print rajasthan good looking fluffy handmade indian quilts specialty jaipur spectacular quilt enhance beauty home decor specially designed white check brown quilt made fine polyfill filling reversible one side velvet beautifull colour velvet borders presenting world famous jaipuri pure cotton velvet single bed razai quilt traditional sanganeri print rajasthan good looking fluffy handmade indian quilts specialty jaipur spectacular quilt enhance beauty home decor specially designed white check brown quilt made fine polyfill filling reversible one side velvet beautifull colour velvet borders
104,121,21294,Wildcraft Bonk 25 L Backpack,,Bags,wildcraft bonk l backpack
105,122,10596,Timewel N1536(GW)_1 Analog Watch  - For Men,,Watches ,timewel n gw analog watch men timewel n gw analog watch men n gw india great discounts
